filename,label
20414.png,0
20636.png,0
20598.png,0
20949.png,0
20734.png,0
20372.png,0
20821.png,1
20983.png,0
20653.png,0
20312.png,0
21002.png,0
20460.png,0
20091.png,0
20289.png,0
20761.png,0
20149.png,0
20718.png,0
20714.png,0
20129.png,1
20569.png,0
20280.png,0
20398.png,0
20632.png,1
20217.png,1
20756.png,0
20819.png,0
20075.png,0
20403.png,1
20785.png,1
20832.png,0
20069.png,0
20366.png,0
20426.png,1
20665.png,1
20892.png,1
20428.png,1
20174.png,0
20301.png,0
20413.png,0
20679.png,0
20946.png,0
20177.png,1
20896.png,0
20102.png,0
20583.png,0
20668.png,0
20192.png,0
20825.png,0
20480.png,0
20175.png,1
20686.png,0
20140.png,0
20547.png,0
20980.png,0
20827.png,1
20977.png,0
20417.png,0
20768.png,0
20163.png,0
20876.png,0
20848.png,1
20912.png,1
20356.png,0
20499.png,0
20268.png,0
20166.png,0
20257.png,0
20206.png,0
20445.png,0
20572.png,0
20628.png,0
20143.png,0
20775.png,0
20493.png,0
20292.png,0
20963.png,0
20921.png,0
20586.png,0
20573.png,0
20409.png,0
20564.png,1
20750.png,0
20680.png,0
20410.png,0
20579.png,0
20783.png,0
20517.png,1
20962.png,0
20037.png,0
20676.png,0
20867.png,0
20439.png,1
20692.png,0
20120.png,0
20018.png,0
20655.png,0
20203.png,0
20468.png,0
20225.png,0
20811.png,0
20860.png,0
20325.png,0
20388.png,0
20851.png,0
20083.png,0
20544.png,1
20942.png,1
20707.png,0
20989.png,0
20126.png,0
20700.png,0
20816.png,1
20256.png,0
20183.png,0
20406.png,0
20918.png,0
20329.png,0
20509.png,0
20824.png,0
20009.png,0
20020.png,0
20278.png,0
20621.png,0
20010.png,0
20063.png,0
20014.png,0
20011.png,0
20960.png,0
20137.png,0
20834.png,1
20030.png,0
20229.png,0
20198.png,0
20239.png,0
20938.png,0
20979.png,0
20369.png,0
20804.png,1
20615.png,0
20955.png,0
20899.png,0
20906.png,0
20986.png,0
20735.png,0
20321.png,0
